"time","x","y","position","velocity","acceleration","jerk","heading"
3.78,236.842,147.461,196.8,60,0,0,-18.2158
3.8,237.986,147.098,198,60,0,0,-17.0205
3.82,239.137,146.759,199.2,60,0,0,-15.7338
3.84,240.296,146.446,200.4,60,0,0,-14.4122
3.86,241.461,146.161,201.6,60,0,0,-13.0307
3.88,242.634,145.905,202.8,60,0,0,-11.5983
3.9,243.812,145.679,204,60,0,0,-10.1264
3.92,244.996,145.483,205.2,60,0,0,-8.59816
3.94,246.185,145.32,206.4,60,0,0,-7.0379
3.96,247.378,145.189,207.6,60,0,0,-5.44293
3.98,248.574,145.092,208.8,60,0,0,-3.82209
4,249.772,145.029,210,60,0,0,-2.17789
4.02,250.972,145.001,211.2,60,0,0,-0.518678
4.04,252.172,145.007,212.4,60,0,0,1.15052
4.06,253.371,145.049,213.6,60,0,0,2.82046
4.08,254.568,145.125,214.8,60,0,0,4.48884
4.1,255.763,145.237,216,60,0,0,6.14199
4.12,256.954,145.382,217.2,60,0,0,7.78336
4.14,258.141,145.562,218.4,60,0,0,9.39729
4.16,259.322,145.774,219.6,60,0,0,10.9865
4.18,260.496,146.019,220.8,60,0,0,12.5473
4.2,261.664,146.296,222,60,0,0,14.0677
4.22,262.824,146.603,223.2,60,0,0,15.5537
4.24,263.976,146.939,224.4,60,0,0,16.9953
4.26,265.119,147.304,225.6,60,0,0,18.4017
4.28,266.253,147.697,226.8,60,0,0,19.7588
4.3,267.377,148.116,228,60,0,0,21.0719
4.32,268.492,148.559,229.2,60,0,0,22.3343
4.34,269.597,149.027,230.4,60,0,0,23.5522
4.36,270.692,149.518,231.6,60,0,0,24.7262
4.38,271.777,150.031,232.8,60,0,0,25.8562
4.4,272.852,150.565,234,60,0,0,26.9413
4.42,273.917,151.118,235.2,60,0,0,27.9782
4.44,274.971,151.691,236.4,60,0,0,28.9748
4.46,276.016,152.281,237.6,60,0,0,29.9323
4.48,277.051,152.888,238.8,60,0,0,30.8522
4.5,278.076,153.511,240,60,0,0,31.7357
4.52,279.092,154.15,241.2,60,0,0,32.5795
4.54,280.099,154.804,242.4,60,0,0,33.3879
4.56,281.096,155.471,243.6,60,0,0,34.1613
4.58,282.085,156.151,244.8,60,0,0,34.9045
4.6,283.064,156.844,246,60,0,0,35.6188
4.62,284.036,157.549,247.2,60,0,0,36.3016
4.64,284.999,158.265,248.4,60,0,0,36.9556
4.66,285.953,158.992,249.6,60,0,0,37.5814
4.68,286.9,159.729,250.8,60,0,0,38.1836
4.7,287.84,160.475,252,60,0,0,38.7634
4.72,288.772,161.231,253.2,60,0,0,39.3165
4.74,289.697,161.996,254.4,60,0,0,39.8454
4.76,290.614,162.769,255.6,60,0,0,40.3553
4.78,291.526,163.55,256.8,60,0,0,40.847
4.8,292.43,164.339,258,60,0,0,41.3165
4.82,293.328,165.135,259.2,60,0,0,41.7657
4.84,294.22,165.937,260.4,60,0,0,42.1996
4.86,295.106,166.747,261.6,60,0,0,42.6157
4.88,295.986,167.562,262.8,60,0,0,43.0145
4.9,296.861,168.384,264,60,0,0,43.3999
4.92,297.73,169.211,265.2,60,0,0,43.7688
4.94,298.594,170.044,266.4,60,0,0,44.1214
4.96,299.453,170.882,267.6,60,0,0,44.4627
4.98,300.307,171.725,268.8,60,0,0,44.7904
5,301.156,172.573,270,60,0,0,45.1046
5.02,302.001,173.425,271.2,60,0,0,45.407
5.04,302.841,174.282,272.4,60,0,0,45.6972
5.06,303.677,175.143,273.6,60,0,0,45.9755
5.08,304.509,176.008,274.8,60,0,0,46.2451
5.1,305.337,176.876,276,60,0,0,46.5019
5.12,306.161,177.749,277.2,60,0,0,46.7486
5.14,306.981,178.624,278.4,60,0,0,46.9864
5.16,307.798,179.503,279.6,60,0,0,47.2134
5.18,308.612,180.386,280.8,60,0,0,47.433
5.2,309.422,181.271,282,60,0,0,47.6427
5.22,310.229,182.159,283.2,60,0,0,47.843
5.24,311.032,183.05,284.4,60,0,0,48.0359
5.26,311.833,183.944,285.6,60,0,0,48.2198
5.28,312.631,184.84,286.8,60,0,0,48.3971
5.3,313.427,185.738,288,60,0,0,48.5659
5.32,314.22,186.639,289.2,60,0,0,48.7267
5.34,315.01,187.542,290.4,60,0,0,48.8809
5.36,315.798,188.447,291.6,60,0,0,49.0272
5.38,316.584,189.354,292.8,60,0,0,49.168
5.4,317.367,190.263,294,60,0,0,49.3006
5.42,318.149,191.174,295.2,60,0,0,49.4267
5.44,318.928,192.086,296.4,60,0,0,49.5467
5.46,319.706,193,297.6,60,0,0,49.6595
5.48,320.482,193.915,298.8,60,0,0,49.7673
5.5,321.256,194.832,300,60,0,0,49.8677
5.52,322.029,195.75,301.2,60,0,0,49.9625
5.54,322.8,196.67,302.4,60,0,0,50.051
5.56,323.57,197.59,303.6,60,0,0,50.1338
5.58,324.338,198.512,304.8,60,0,0,50.2109
5.6,325.106,199.434,306,60,0,0,50.2819
5.62,325.872,200.358,307.2,60,0,0,50.3477
5.64,326.637,201.282,308.4,60,0,0,50.4066
5.66,327.402,202.207,309.6,60,0,0,50.4611
5.68,328.165,203.133,310.8,60,0,0,50.5092
5.7,328.928,204.06,312,60,0,0,50.5523
5.72,329.69,204.986,313.2,60,0,0,50.5896
5.74,330.451,205.914,314.4,60,0,0,50.6205
5.76,331.213,206.842,315.6,60,0,0,50.6469
5.78,331.973,207.77,316.8,60,0,0,50.6672
5.8,332.734,208.698,318,60,0,0,50.6829
5.82,333.494,209.626,319.2,60,0,0,50.6915
5.84,334.254,210.555,320.4,60,0,0,50.6951
5.86,335.014,211.483,321.6,60,0,0,50.6932
5.88,335.774,212.412,322.8,60,0,0,50.6852
5.9,336.535,213.34,324,60,0,0,50.6731
5.92,337.295,214.268,325.2,60,0,0,50.6523
5.94,338.056,215.196,326.4,60,0,0,50.6273
5.96,338.818,216.124,327.6,60,0,0,50.596
5.98,339.58,217.051,328.8,60,0,0,50.5587
6,340.343,217.977,330,60,0,0,50.516
6.02,341.106,218.903,331.2,60,0,0,50.4652
6.04,341.87,219.828,332.4,60,0,0,50.4093
6.06,342.636,220.753,333.6,60,0,0,50.3463
6.08,343.402,221.676,334.8,60,0,0,50.2772
6.1,344.169,222.598,336,60,0,0,50.2015
6.12,344.938,223.52,337.2,60,0,0,50.1173
6.14,345.708,224.44,338.4,60,0,0,50.0271
6.16,346.48,225.359,339.6,60,0,0,49.9287
6.18,347.253,226.277,340.8,60,0,0,49.8235
6.2,348.028,227.193,342,60,0,0,49.7108
6.22,348.805,228.107,343.2,60,0,0,49.588
6.24,349.584,229.02,344.4,60,0,0,49.4584
6.26,350.365,229.931,345.6,60,0,0,49.3193
6.28,351.148,230.84,346.8,60,0,0,49.1715
6.3,351.934,231.747,348,60,0,0,49.0162
6.32,352.723,232.652,349.2,60,0,0,48.8472
6.34,353.514,233.554,350.4,60,0,0,48.6701
6.36,354.307,234.454,351.6,60,0,0,48.4825
6.38,355.104,235.351,352.8,60,0,0,48.2831
6.4,355.905,236.246,354,60,0,0,48.0737
6.42,356.708,237.137,355.2,60,0,0,47.8509
6.44,357.515,238.025,356.4,60,0,0,47.6138
6.46,358.326,238.91,357.6,60,0,0,47.3654
6.48,359.141,239.791,358.8,60,0,0,47.103
6.5,359.96,240.668,360,60,0,0,46.8246
6.52,360.783,241.541,361.2,60,0,0,46.5302
6.54,361.611,242.41,362.4,60,0,0,46.2202
6.56,362.443,243.274,363.6,60,0,0,45.8911
6.58,363.281,244.133,364.8,60,0,0,45.5441
6.6,364.124,244.987,366,60,0,0,45.1794
6.62,364.973,245.835,367.2,60,0,0,44.7913
6.64,365.827,246.678,368.4,60,0,0,44.3781
6.66,366.688,247.514,369.6,60,0,0,43.9428
6.68,367.556,248.343,370.8,60,0,0,43.4838
6.7,368.43,249.165,372,60,0,0,42.9995
6.72,369.311,249.98,373.2,60,0,0,42.4776
6.74,370.2,250.786,374.4,60,0,0,41.9253
6.76,371.096,251.583,375.6,60,0,0,41.3404
6.78,372.002,252.371,376.8,60,0,0,40.7203
6.8,372.915,253.149,378,60,0,0,40.0622
6.82,373.838,253.916,379.2,60,0,0,39.356
6.84,374.771,254.671,380.4,60,0,0,38.601
6.86,375.714,255.413,381.6,60,0,0,37.7953
6.88,376.668,256.141,382.8,60,0,0,36.9359
6.9,377.632,256.855,384,60,0,0,36.018
6.92,378.609,257.552,385.2,60,0,0,35.0264
6.94,379.598,258.232,386.4,60,0,0,33.9567
6.96,380.599,258.893,387.6,60,0,0,32.8111
6.98,381.614,259.533,388.8,60,0,0,31.5818
7,382.643,260.15,390,60,0,0,30.2778
7.02,383.687,260.743,391.2,60,0,0,28.8346
7.04,384.745,261.308,392.4,60,0,0,27.3022
7.06,385.819,261.844,393.6,60,0,0,25.6395
7.08,386.908,262.347,394.8,60,0,0,23.8393
7.1,388.014,262.814,396,60,0,0,21.9117
7.12,389.135,263.243,397.2,60,0,0,19.8125
7.14,390.271,263.628,398.4,60,0,0,17.5526
7.16,391.422,263.967,399.6,60,0,0,15.131
7.18,392.587,264.255,400.8,60,0,0,12.5282
7.2,393.764,264.487,402,60,0,0,9.79363
7.22,394.951,264.662,403.2,60,0,0,6.81953
7.24,396.146,264.773,404.4,60,0,0,3.73357
7.26,397.345,264.818,405.6,60,0,0,0.50675
7.28,398.544,264.794,406.8,60,0,0,-2.8304
7.3,399.741,264.7,408,60,0,0,-6.22833
7.32,400.929,264.534,409.2,60,0,0,-9.6712
7.34,402.105,264.297,410.4,60,0,0,-13.0957
7.36,403.265,263.99,411.6,60,0,0,-16.474
7.38,404.405,263.616,412.8,60,0,0,-19.7529
7.4,405.522,263.179,414,60,0,0,-22.9249
7.42,406.615,262.682,415.2,60,0,0,-25.9381
7.44,407.68,262.13,416.4,60,0,0,-28.7662
7.46,408.717,261.527,417.6,60,0,0,-31.4506
7.48,409.727,260.878,418.8,60,0,0,-33.9349
7.5,410.708,260.187,420,60,0,0,-36.2715
7.52,411.661,259.459,421.2,60,0,0,-38.3988
7.54,412.588,258.697,422.4,60,0,0,-40.3777
7.56,413.489,257.904,423.6,60,0,0,-42.2014
7.58,414.365,257.084,424.8,60,-48.0003,0,-43.8807
7.6,415.212,256.246,425.992,59,-60,0,-45.4177
7.62,416.021,255.405,427.158,57.8,-60,0,-46.7927
7.64,416.794,254.563,428.302,56.6,-60,0,-48.0444
7.66,417.534,253.722,429.421,55.4,-60,0,-49.1708
7.68,418.242,252.886,430.517,54.2,-60,0,-50.1936
7.7,418.921,252.057,431.589,53,-60,0,-51.1212
7.72,419.573,251.236,432.637,51.8,-60,0,-51.9554
7.74,420.198,250.425,433.661,50.6,-60,0,-52.7204
7.76,420.799,249.626,434.661,49.4,-60,0,-53.4054
7.78,421.376,248.839,435.637,48.2,-60,0,-54.0386
7.8,421.93,248.066,436.588,47,-60,0,-54.6148
7.82,422.464,247.307,437.516,45.8,-60,0,-55.1319
7.84,422.978,246.563,438.42,44.6,-60,0,-55.602
7.86,423.472,245.835,439.3,43.4,-60,0,-56.0297
7.88,423.949,245.122,440.157,42.2,-60,0,-56.4192
7.9,424.408,244.426,440.992,41,-60,0,-56.7737
7.92,424.847,243.751,441.797,39.8,-60,0,-57.0881
7.94,425.27,243.094,442.579,38.6,-60,0,-57.3734
7.96,425.679,242.452,443.339,37.4,-60,0,-57.6331
7.98,426.073,241.827,444.078,36.2,-60,0,-57.8703
8,426.449,241.226,444.788,35,-60,0,-58.0786
8.02,426.811,240.643,445.473,33.8,-60,0,-58.2657
8.04,427.16,240.075,446.14,32.6,-60,0,-58.4377
8.06,427.494,239.531,446.779,31.4,-60,0,-58.5878
8.08,427.813,239.007,447.392,30.2,-60,0,-58.7209
8.1,428.124,238.494,447.991,29,-60,0,-58.845
8.12,428.412,238.016,448.55,27.8,-60,0,-58.9455
8.14,428.695,237.545,449.1,26.6,-60,0,-59.0413
8.16,428.959,237.104,449.613,25.4,-60,0,-59.1194
8.18,429.216,236.674,450.114,24.2,-60,0,-59.1926
8.2,429.453,236.275,450.578,23,-60,0,-59.2507
8.22,429.688,235.881,451.037,21.8,-60,0,-59.3072
8.24,429.896,235.529,451.446,20.6,-60,0,-59.3474
8.26,430.104,235.177,451.855,19.4,-60,0,-59.3876
8.28,430.291,234.861,452.222,18.2,-60,0,-59.4178
8.3,430.467,234.564,452.567,17,-60,0,-59.4425
8.32,430.642,234.267,452.912,15.8,-60,0,-59.4672
8.34,430.787,234.022,453.197,14.6,-60,0,-59.4823
8.36,430.921,233.794,453.461,13.4,-60,0,-59.4941
8.38,431.055,233.566,453.725,12.2,-60,0,-59.5058
8.4,431.189,233.338,453.99,11,-60,0,-59.5176
8.42,431.248,233.239,454.105,9.8,-60,0,-59.5197
8.44,431.303,233.144,454.215,8.6,-60,0,-59.5214
8.46,431.359,233.05,454.324,7.4,-60,0,-59.5231
8.48,431.414,232.956,454.434,6.2,-60,0,-59.5248
8.5,431.47,232.861,454.544,5,-60,0,-59.5265
8.52,431.525,232.767,454.653,3.8,-60,0,-59.5282
8.54,431.581,232.672,454.763,2.6,-60,0,-59.5299
8.56,431.637,232.578,454.872,1.4,-60,0,-59.5316
8.58,431.692,232.483,454.982,0.199995,-60,0,-59.5332
