"time","x","y","position","velocity","acceleration","jerk","heading"
1.38,100.15,65.5843,50.3406,54.2899,-6.81726,191.461,11.4077
1.4,101.211,65.8035,51.4242,54.1761,-5.6869,56.518,11.9519
1.42,102.266,66.0322,52.5032,53.9541,-11.0988,-270.596,12.5094
1.44,103.316,66.2706,53.5803,53.8532,-5.04861,302.511,13.0834
1.46,104.36,66.5189,54.6532,53.6443,-10.4444,-269.788,13.6711
1.48,105.398,66.7771,55.7224,53.4616,-9.1331,65.5632,14.2755
1.5,106.431,67.0457,56.7897,53.3635,-4.90764,211.273,14.8942
1.52,107.456,67.3245,57.8528,53.1555,-10.3964,-274.439,15.5294
1.54,108.476,67.614,58.9123,52.9731,-9.12228,63.7067,16.1798
1.56,109.489,67.9143,59.9691,52.8419,-6.55797,128.216,16.8462
1.58,110.494,68.2253,61.0215,52.6212,-11.0375,-223.977,17.5289
1.6,111.493,68.5476,62.0711,52.4771,-7.20296,191.728,18.2267
1.62,112.485,68.8808,63.1174,52.3164,-8.03506,-41.605,18.9421
1.64,113.468,69.2255,64.1595,52.1031,-10.665,-131.499,19.6725
1.66,114.444,69.5815,65.1981,51.9314,-8.58384,104.059,20.4198
1.68,115.412,69.9492,66.2337,51.7829,-7.42531,57.9266,21.1831
1.7,116.372,70.3287,67.2659,51.609,-8.69787,-63.6278,21.9619
1.72,117.324,70.7199,68.2945,51.4304,-8.92768,-11.491,22.758
1.74,118.266,71.1231,69.3194,51.2448,-9.28182,-17.7067,23.5692
1.76,119.2,71.5384,70.3417,51.1113,-6.67682,130.25,24.3964
1.78,120.124,71.9657,71.3597,50.9029,-10.4197,-187.145,25.2396
1.8,121.038,72.4054,72.3743,50.7292,-8.68098,86.9373,26.0974
1.82,121.944,72.8573,73.3863,50.6021,-6.35677,116.211,26.9709
1.84,122.839,73.3216,74.3947,50.4157,-9.31953,-148.138,27.8592
1.86,123.725,73.7985,75.4007,50.3001,-5.77924,177.014,28.7614
1.88,124.599,74.2878,76.4028,50.1071,-9.65374,-193.725,29.6779
1.9,125.464,74.7897,77.4026,49.9879,-5.9562,184.877,30.608
1.92,126.317,75.3042,78.3987,49.8088,-8.95862,-150.121,31.5505
1.94,127.16,75.8314,79.3934,49.7343,-3.72313,261.775,32.5056
1.96,127.992,76.3713,80.3845,49.5552,-8.95429,-261.558,33.4725
1.98,128.813,76.9238,81.3743,49.4916,-3.18116,288.657,34.4501
2,129.621,77.4893,82.361,49.3315,-8.00338,-241.111,35.4377
2.02,130.419,78.0673,83.3463,49.2639,-3.38251,231.043,36.4352
2.04,131.205,78.6582,84.3293,49.1543,-5.47626,-104.688,37.4409
2.06,131.979,79.2618,85.3107,49.0693,-4.2519,61.2182,38.454
2.08,132.741,79.8781,86.2908,49.0053,-3.19951,52.6192,39.474
2.1,133.491,80.5072,87.2702,48.9665,-1.94132,62.9097,40.4997
2.12,134.229,81.1489,88.2478,48.8802,-4.31432,-118.65,41.5299
2.14,134.954,81.8034,89.2249,48.8546,-1.27992,151.72,42.5637
2.16,135.668,82.4704,90.2018,48.8476,-0.352411,46.3757,43.6002
2.18,136.369,83.1501,91.1778,48.7979,-2.4825,-106.504,44.6381
2.2,137.057,83.8422,92.1538,48.8011,0.162098,132.23,45.6764
2.22,137.733,84.5468,93.1304,48.8294,1.41062,62.4262,46.7139
2.24,138.396,85.2639,94.1073,48.845,0.779587,-31.5517,47.7497
2.26,139.047,85.9931,95.0847,48.8711,1.30869,26.4553,48.7826
2.28,139.684,86.7348,96.0626,48.8937,1.1287,-8.99975,49.8117
2.3,140.31,87.4885,97.0418,48.9619,3.41106,114.118,50.8355
2.32,140.923,88.2543,98.0227,49.0424,4.02471,30.6821,51.8535
2.34,141.522,89.0319,99.0048,49.1055,3.15655,-43.4079,52.8647
2.36,142.109,89.8212,99.9884,49.1837,3.90625,37.4852,53.868
2.38,142.684,90.6224,100.974,49.2813,4.88133,48.7538,54.8622
2.4,143.245,91.435,101.962,49.382,5.03472,7.66984,55.8472
2.42,143.793,92.2589,102.951,49.4876,5.28076,12.3018,56.8219
2.44,144.329,93.0941,103.944,49.6184,6.54109,63.0166,57.7848
2.46,144.853,93.9402,104.939,49.7641,7.28242,37.0662,58.7362
2.48,145.364,94.7971,105.936,49.8663,5.11249,-108.497,59.6756
2.5,145.861,95.6648,106.937,50.0156,7.4615,117.451,60.601
2.52,146.347,96.5428,107.94,50.1746,7.95196,24.523,61.5132
2.54,146.82,97.4311,108.947,50.3155,7.04677,-45.2591,62.4118
2.56,147.281,98.3294,109.956,50.4908,8.7655,85.9363,63.2951
2.58,147.729,99.2376,110.969,50.6368,7.2958,-73.485,64.1638
2.6,148.165,100.155,111.985,50.7943,7.87618,29.0189,65.0181
2.62,148.588,101.082,113.004,50.9565,8.10874,11.6281,65.8556
2.64,149,102.019,114.027,51.1355,8.95088,42.1067,66.6781
2.66,149.4,102.964,115.053,51.3175,9.10313,7.61283,67.4851
2.68,149.787,103.918,116.083,51.4698,7.61277,-74.5183,68.2752
2.7,150.163,104.88,117.116,51.6533,9.17439,78.0809,69.0501
2.72,150.528,105.851,118.153,51.8601,10.3417,58.3661,69.8082
2.74,150.88,106.828,119.192,51.9453,4.25799,-304.186,70.5502
2.76,151.222,107.814,120.235,52.1787,11.6714,370.671,71.2767
2.78,151.551,108.808,121.283,52.361,9.11392,-127.874,71.9859
2.8,151.87,109.81,122.333,52.5451,9.20633,4.62059,72.68
2.82,152.177,110.817,123.387,52.6622,5.85324,-167.654,73.3572
2.84,152.474,111.832,124.444,52.8826,11.0237,258.525,74.0189
2.86,152.761,112.854,125.506,53.0673,9.23329,-89.5223,74.6647
2.88,153.037,113.882,126.57,53.2114,7.20363,-101.483,75.2946
2.9,153.303,114.916,127.637,53.3656,7.7111,25.3731,75.9095
2.92,153.558,115.955,128.708,53.5283,8.13326,21.1079,76.5081
2.94,153.803,117.002,129.783,53.7358,10.3766,112.165,77.0925
2.96,154.038,118.053,130.86,53.8761,7.01285,-168.185,77.6605
2.98,154.264,119.109,131.94,54.0017,6.27967,-36.6588,78.215
3,154.48,120.172,133.024,54.2006,9.94546,183.289,78.7533
3.02,154.688,121.239,134.111,54.3423,7.08827,-142.86,79.2785
3.04,154.886,122.311,135.201,54.5095,8.35857,63.5149,79.7878
3.06,155.074,123.387,136.294,54.6474,6.89467,-73.1946,80.2844
3.08,155.255,124.469,137.391,54.8371,9.48448,129.49,80.7655
3.1,155.426,125.554,138.489,54.9329,4.79219,-234.614,81.2341
3.12,155.591,126.644,139.592,55.1292,9.81294,251.038,81.688
3.14,155.745,127.738,140.697,55.2349,5.2878,-226.257,82.1293
3.16,155.893,128.836,141.804,55.3807,7.28672,99.9462,82.5566
3.18,156.033,129.937,142.915,55.5088,6.40597,-44.0375,82.9712
3.2,156.166,131.043,144.029,55.6991,9.51768,155.586,83.3728
3.22,156.29,132.152,145.144,55.7873,4.40846,-255.461,83.7614
3.24,156.409,133.265,146.264,55.9791,9.5877,258.962,84.1379
3.26,156.52,134.381,147.385,56.0814,5.11748,-223.511,84.5011
3.28,156.624,135.5,148.509,56.1649,4.17179,-47.2846,84.853
3.3,156.721,136.623,149.636,56.3786,10.6867,325.743,85.1914
3.32,156.813,137.749,150.766,56.47,4.56997,-305.834,85.5186
3.34,156.899,138.878,151.898,56.6289,7.94559,168.781,85.8335
3.36,156.978,140.01,153.033,56.7316,5.13669,-140.445,86.1365
3.38,157.051,141.143,154.169,56.7811,2.47405,-133.132,86.4281
3.4,157.118,142.262,155.29,56.0463,-36.7392,-1960.66,86.7028
3.42,157.179,143.362,156.39,55.0462,-50.0084,-663.462,86.9619
3.44,157.235,144.44,157.47,54.0022,-52.1999,-109.573,87.2052
3.46,157.283,145.499,158.531,53.0046,-49.8763,116.177,87.4329
3.48,157.328,146.536,159.569,51.8978,-55.3402,-273.194,87.6466
3.5,157.369,147.553,160.586,50.8807,-50.856,224.211,87.8471
3.52,157.404,148.549,161.582,49.8177,-53.1534,-114.869,88.0341
3.54,157.436,149.523,162.557,48.7495,-53.409,-12.7801,88.2083
3.56,157.464,150.476,163.511,47.6689,-54.0301,-31.0543,88.3709
3.58,157.49,151.409,164.444,46.6383,-51.5304,124.982,88.5222
3.6,157.512,152.318,165.354,45.4977,-57.0288,-274.917,88.6629
3.62,157.532,153.206,166.242,44.4055,-54.6072,121.079,88.7933
3.64,157.549,154.073,167.109,43.3582,-52.3653,112.097,88.914
3.66,157.564,154.917,167.953,42.2048,-57.6719,-265.33,89.0255
3.68,157.577,155.74,168.776,41.149,-52.792,243.992,89.1282
3.7,157.589,156.54,169.576,39.9859,-58.1517,-267.983,89.2227
3.72,157.599,157.318,170.354,38.9198,-53.3056,242.305,89.3093
3.74,157.608,158.073,171.109,37.748,-58.5919,-264.317,89.3886
3.76,157.615,158.806,171.842,36.6692,-53.9389,232.65,89.4612
3.78,157.621,159.516,172.552,35.4882,-59.0484,-255.473,89.5274
3.8,157.626,160.204,173.24,34.4139,-53.714,266.718,89.5865
3.82,157.631,160.87,173.906,33.2733,-57.0346,-166.029,89.6401
3.84,157.634,161.511,174.547,32.0776,-59.7807,-137.301,89.6886
3.86,157.638,162.131,175.167,30.9764,-55.0605,236.005,89.7326
3.88,157.64,162.726,175.763,29.7885,-59.3981,-216.877,89.7708
3.9,157.642,163.3,176.336,28.6805,-55.3981,200,89.8051
3.92,157.644,163.85,176.887,27.5139,-58.3291,-146.552,89.8363
3.94,157.645,164.377,177.413,26.3209,-59.6506,-66.0741,89.8622
3.96,157.647,164.881,177.917,25.1948,-56.307,167.181,89.8859
3.98,157.647,165.36,178.397,23.9845,-60.516,-210.45,89.9059
4,157.648,165.818,178.854,22.8614,-56.1501,218.294,89.9234
4.02,157.649,166.251,179.288,21.6906,-58.5449,-119.739,89.9382
4.04,157.649,166.661,179.697,20.4631,-61.3712,-141.317,89.9509
4.06,157.649,167.047,180.084,19.3379,-56.2606,255.532,89.9613
4.08,157.65,167.409,180.446,18.0998,-61.9038,-282.16,89.9706
4.1,157.65,167.749,180.785,16.9799,-55.9946,295.46,89.9771
4.12,157.65,168.065,181.101,15.7853,-59.7306,-186.798,89.9831
4.14,157.65,168.356,181.392,14.5493,-61.7995,-103.445,89.9878
4.16,157.65,168.624,181.66,13.4166,-56.6378,258.083,89.9909
4.18,157.65,168.867,181.904,12.1698,-62.3383,-285.027,89.9937
4.2,157.65,169.088,182.124,11.0231,-57.3383,250,89.9962
4.22,157.65,169.285,182.321,9.83922,-59.1917,-92.6678,89.9972
4.24,157.65,169.456,182.493,8.59246,-62.3383,-157.332,89.9979
4.26,157.65,169.605,182.642,7.44353,-57.4461,244.611,89.9985
4.28,157.65,169.729,182.766,6.19461,-62.4461,-250,89.999
4.3,157.65,169.83,182.867,5.04677,-57.3922,252.694,89.9993
4.32,157.65,169.906,182.942,3.79677,-62.5,-255.389,89.9996
4.34,157.65,169.959,182.995,2.64784,-57.4461,252.694,89.9998
4.36,157.65,169.986,183.022,1.34892,-64.9461,-375,89.9999
