"time","x","y","position","velocity","acceleration","jerk","heading"
2.76,178.585,98.5388,156.177,70.4774,-8.66259,390.45,71.2729
2.78,179.027,99.8728,157.582,70.274,-10.169,-75.3186,71.9843
2.8,179.452,101.207,158.983,70.0269,-12.3558,-109.34,72.6771
2.82,179.859,102.542,160.378,69.7467,-14.0082,-82.6194,73.355
2.84,180.25,103.877,161.769,69.5548,-9.59903,220.456,74.0159
2.86,180.624,105.212,163.156,69.3501,-10.2336,-31.7308,74.6617
2.88,180.982,106.547,164.538,69.1048,-12.2633,-101.484,75.2924
2.9,181.326,107.881,165.915,68.8592,-12.2815,-0.909726,75.9066
2.92,181.653,109.214,167.288,68.6426,-10.8274,72.7072,76.5067
2.94,181.965,110.547,168.656,68.4344,-10.412,20.7711,77.0886
2.96,182.263,111.878,170.021,68.229,-10.2695,7.12222,77.6588
2.98,182.548,113.207,171.38,67.9608,-13.4099,-157.017,78.2118
3,182.818,114.536,172.736,67.796,-8.23972,258.507,78.7517
3.02,183.076,115.863,174.088,67.57,-11.303,-153.163,79.2759
3.04,183.32,117.187,175.435,67.3478,-11.1085,9.72524,79.785
3.06,183.552,118.51,176.778,67.164,-9.188,96.0237,80.2813
3.08,183.773,119.832,178.117,66.9716,-9.62263,-21.7316,80.7627
3.1,183.981,121.151,179.453,66.7855,-9.30603,15.83,81.2339
3.12,184.18,122.467,180.784,66.536,-12.4722,-158.306,81.6852
3.14,184.366,123.781,182.111,66.3631,-8.64776,191.22,82.1266
3.16,184.542,125.092,183.434,66.15,-10.6511,-100.169,82.5536
3.18,184.708,126.401,184.754,65.9926,-7.87215,138.949,82.9703
3.2,184.865,127.708,186.07,65.8032,-9.46945,-79.8646,83.3704
3.22,185.011,129.012,187.382,65.5896,-10.681,-60.5762,83.7593
3.24,185.15,130.314,188.691,65.4589,-6.53252,207.422,84.1349
3.26,185.279,131.612,189.996,65.2591,-9.98922,-172.835,84.4995
3.28,185.4,132.907,191.296,65.0187,-12.0226,-101.669,84.8501
3.3,185.512,134.201,192.595,64.9354,-4.16695,392.783,85.1902
3.32,185.617,135.491,193.889,64.7039,-11.5706,-370.18,85.5163
3.34,185.715,136.778,195.181,64.5701,-6.69449,243.803,85.8313
3.36,185.805,138.063,196.468,64.3713,-9.93742,-162.146,86.1343
3.38,185.887,139.336,197.744,63.8138,-27.877,-896.979,86.4245
3.4,185.962,140.586,198.996,62.6057,-60.4052,-1626.41,86.6982
3.42,186.03,141.806,200.218,61.0921,-75.6767,-763.571,86.9547
3.44,186.091,142.998,201.411,59.6644,-71.3852,214.572,87.1966
3.46,186.146,144.161,202.576,58.2197,-72.2339,-42.435,87.4223
3.48,186.194,145.297,203.713,56.8726,-67.3563,243.879,87.6352
3.5,186.238,146.406,204.822,55.4483,-71.2157,-192.968,87.8332
3.52,186.277,147.486,205.904,54.0728,-68.7779,121.89,88.0195
3.54,186.312,148.539,206.957,52.6806,-69.6089,-41.5526,88.1928
3.56,186.343,149.566,207.985,51.3659,-65.7354,193.675,88.3552
3.58,186.37,150.565,208.984,49.9446,-71.0607,-266.265,88.506
3.6,186.394,151.537,209.956,48.628,-65.8316,261.454,88.6455
3.62,186.416,152.483,210.902,47.3018,-66.3099,-23.9126,88.7764
3.64,186.434,153.402,211.822,45.9857,-65.8058,25.2045,88.896
3.66,186.45,154.296,212.715,44.6777,-65.4001,20.2827,89.0083
3.68,186.465,155.159,213.579,43.1798,-74.8952,-474.755,89.1104
3.7,186.477,155.996,214.416,41.8499,-66.4956,419.984,89.2036
3.72,186.487,156.808,215.228,40.6106,-61.9664,226.459,89.2907
3.74,186.497,157.597,216.018,39.4647,-57.2905,233.792,89.3712
3.76,186.505,158.36,216.78,38.1329,-66.5928,-465.111,89.4426
3.78,186.511,159.091,217.511,36.5569,-78.798,-610.261,89.5088
3.8,186.517,159.799,218.22,35.4146,-57.1176,1084.02,89.5686
3.82,186.521,160.488,218.908,34.433,-49.0775,402.005,89.6228
3.84,186.525,161.141,219.561,32.645,-89.4014,-2016.19,89.6709
3.86,186.529,161.773,220.193,31.5887,-52.814,1829.37,89.7151
3.88,186.531,162.384,220.804,30.5762,-50.6277,109.315,89.755
3.9,186.534,162.96,221.38,28.7854,-89.5358,-1945.4,89.7886
3.92,186.535,163.526,221.946,28.3134,-23.6003,3296.77,89.8207
3.94,186.537,164.047,222.467,26.0371,-113.818,-4510.88,89.8475
3.96,186.538,164.564,222.984,25.8283,-10.4404,5168.88,89.8737
3.98,186.539,165.033,223.453,23.4671,-118.058,-5380.86,89.8922
4,186.54,165.502,223.922,23.4657,-0.0721814,5899.27,89.9106
4.02,186.54,165.92,224.34,20.868,-129.885,-6490.62,89.9257
4.04,186.541,166.333,224.753,20.6637,-10.2135,5983.56,89.9405
4.06,186.541,166.714,225.134,19.066,-79.885,-3483.58,89.952
4.08,186.541,167.061,225.482,17.364,-85.0985,-260.674,89.9599
4.1,186.542,167.409,225.829,17.3641,0.00361029,4255.1,89.9678
4.12,186.542,167.708,226.129,14.9866,-118.875,-5943.93,89.9738
4.14,186.542,167.974,226.394,13.2678,-85.9383,1646.83,89.9785
4.16,186.542,168.24,226.66,13.3193,2.57218,4425.53,89.9833
4.18,186.542,168.506,226.926,13.2678,-2.57218,-257.218,89.988
4.2,186.542,168.648,227.068,7.1231,-307.238,-15233.3,89.9896
4.22,186.542,168.757,227.177,5.46299,-83.0053,11211.6,89.9905
4.24,186.542,168.867,227.288,5.51155,2.42782,4271.65,89.9913
4.26,186.542,168.977,227.397,5.46155,-2.5,-246.391,89.9921
4.28,186.542,169.087,227.507,5.51299,2.57218,253.609,89.993
4.3,186.542,169.196,227.616,5.46155,-2.57218,-257.218,89.9938
4.32,186.542,169.306,227.727,5.51299,2.57218,257.218,89.9947
4.34,186.542,169.416,227.836,5.46155,-2.57218,-257.218,89.9955
4.36,186.542,169.526,227.946,5.51299,2.57218,257.218,89.9964
