"time","x","y","position","velocity","acceleration","jerk","heading"
1.18,90.8,137.65,40.8,60,3.51719e-11,5.18696e-09,0
1.2,92,137.65,42,60,0,-1.75859e-09,0
1.22,93.2,137.65,43.2,60,0,0,0
1.24,94.4,137.65,44.4,60,0,0,0
1.26,95.6,137.65,45.6,60,-3.51719e-11,-1.75859e-09,0
1.28,96.8,137.65,46.8,60,3.51719e-11,3.51719e-09,0
1.3,98,137.65,48,60,0,-1.75859e-09,0
1.32,99.2,137.65,49.2,60,0,0,0
1.34,100.4,137.65,50.4,60,0,0,0
1.36,101.6,137.65,51.6,60,-3.51719e-11,-1.75859e-09,0
1.38,102.8,137.65,52.8,60,6.85674e-11,5.18696e-09,0
1.4,104,137.65,54,60,-3.33955e-11,-5.09814e-09,0
1.42,105.2,137.65,55.2,60,0,1.66978e-09,0
1.44,106.4,137.65,56.4,60,0,0,0
1.46,107.6,137.65,57.6,60,-3.51719e-11,-1.75859e-09,0
1.48,108.8,137.65,58.8,60,3.51719e-11,3.51719e-09,0
1.5,110,137.65,60,60,0,-1.75859e-09,0
1.52,111.2,137.65,61.2,60,0,0,0
1.54,112.4,137.65,62.4,60,0,0,0
1.56,113.6,137.65,63.6,60,-3.51719e-11,-1.75859e-09,0
1.58,114.8,137.65,64.8,60,3.51719e-11,3.51719e-09,0
1.6,116,137.65,66,60,0,-1.75859e-09,0
1.62,117.2,137.65,67.2,60,0,0,0
1.64,118.4,137.65,68.4,60,3.33955e-11,1.66978e-09,0
1.66,119.6,137.65,69.6,60,-6.85674e-11,-5.09814e-09,0
1.68,120.8,137.65,70.8,60,3.51719e-11,5.18696e-09,0
1.7,122,137.65,72,60,0,-1.75859e-09,0
1.72,123.2,137.65,73.2,60,0,0,0
1.74,124.4,137.65,74.4,60,0,0,0
1.76,125.6,137.65,75.6,60,-3.51719e-11,-1.75859e-09,0
1.78,126.8,137.65,76.8,60,3.51719e-11,3.51719e-09,0
1.8,128,137.65,78,60,0,-1.75859e-09,0
1.82,129.2,137.65,79.2,60,-3.51719e-11,-1.75859e-09,0
1.84,130.4,137.65,80.4,60,7.0699e-11,5.29354e-09,0
1.86,131.6,137.65,81.6,60,-7.0699e-11,-7.0699e-09,0
1.88,132.8,137.65,82.8,60,1.04095e-10,8.73968e-09,0
1.9,134,137.65,84,60,-1.04095e-10,-1.04095e-08,0
1.92,135.2,137.65,85.2,60,0,5.20473e-09,0
1.94,136.4,137.65,86.4,60,7.0699e-11,3.53495e-09,0
1.96,137.6,137.65,87.6,60,-7.0699e-11,-7.0699e-09,0
1.98,138.8,137.65,88.8,60,7.0699e-11,7.0699e-09,0
2,140,137.65,90,60,-7.0699e-11,-7.0699e-09,0
2.02,141.188,137.65,91.188,59.4,-30,-1500,0
2.04,142.352,137.65,92.352,58.2,-60,-1500,0
2.06,143.491,137.65,93.491,56.95,-62.5,-125,0
2.08,144.607,137.65,94.607,55.8,-57.5,250,0
2.1,145.699,137.65,95.699,54.6,-60,-125,0
2.12,146.767,137.65,96.767,53.4,-60,-7.10507e-09,0
2.14,147.811,137.65,97.811,52.2,-60,7.10507e-09,0
2.16,148.83,137.65,98.83,50.95,-62.5,-125,0
2.18,149.826,137.65,99.826,49.8,-57.5,250,0
2.2,150.798,137.65,100.798,48.6,-60,-125,0
2.22,151.746,137.65,101.746,47.4,-60,-3.55236e-09,0
2.24,152.67,137.65,102.67,46.2,-60,-3.55271e-09,0
2.26,153.569,137.65,103.569,44.95,-62.5,-125,0
2.28,154.445,137.65,104.445,43.8,-57.5,250,0
2.3,155.297,137.65,105.297,42.6,-60,-125,0
2.32,156.125,137.65,106.125,41.4,-60,0,0
2.34,156.929,137.65,106.929,40.2,-60,0,0
2.36,157.708,137.65,107.708,38.95,-62.5,-125,0
2.38,158.464,137.65,108.464,37.8,-57.5,250,0
2.4,159.196,137.65,109.196,36.6,-60,-125,0
2.42,159.904,137.65,109.904,35.4,-60,1.77636e-11,0
2.44,160.588,137.65,110.588,34.2,-60,-1.77636e-11,0
2.46,161.247,137.65,111.247,32.95,-62.5,-125,0
2.48,161.883,137.65,111.883,31.8,-57.5,250,0
2.5,162.495,137.65,112.495,30.6,-60,-125,0
2.52,163.083,137.65,113.083,29.4,-60,8.88178e-12,0
2.54,163.647,137.65,113.647,28.2,-60,-8.88178e-12,0
2.56,164.186,137.65,114.186,26.95,-62.5,-125,0
2.58,164.702,137.65,114.702,25.8,-57.5,250,0
2.6,165.194,137.65,115.194,24.6,-60,-125,0
2.62,165.662,137.65,115.662,23.4,-60,3.55236e-09,0
2.64,166.106,137.65,116.106,22.2,-60,-7.10507e-09,0
2.66,166.525,137.65,116.525,20.95,-62.5,-125,0
2.68,166.921,137.65,116.921,19.8,-57.5,250,0
2.7,167.293,137.65,117.293,18.6,-60,-125,0
2.72,167.641,137.65,117.641,17.4,-60,-7.09619e-09,0
2.74,167.965,137.65,117.965,16.2,-60,7.09619e-09,0
2.76,168.264,137.65,118.264,14.95,-62.5,-125,0
2.78,168.54,137.65,118.54,13.8,-57.5,250,0
2.8,168.792,137.65,118.792,12.6,-60,-125,0
2.82,169.02,137.65,119.02,11.4,-60,-3.55698e-09,0
2.84,169.224,137.65,119.224,10.2,-60,-3.54845e-09,0
2.86,169.403,137.65,119.403,8.95,-62.5,-125,0
2.88,169.559,137.65,119.559,7.8,-57.5,250,0
2.9,169.691,137.65,119.691,6.6,-60,-125,0
2.92,169.799,137.65,119.799,5.4,-60,2.13163e-12,0
2.94,169.883,137.65,119.883,4.2,-60,-2.13163e-12,0
2.96,169.942,137.65,119.942,2.95,-62.5,-125,0
2.98,169.978,137.65,119.978,1.8,-57.5,250,0
