"time","x","y","position","velocity","acceleration","jerk","heading"
1.9,134,162.35,84,60,-1.04095e-10,-1.04095e-08,0
1.92,135.2,162.35,85.2,60,0,5.20473e-09,0
1.94,136.4,162.35,86.4,60,7.0699e-11,3.53495e-09,0
1.96,137.6,162.35,87.6,60,-7.0699e-11,-7.0699e-09,0
1.98,138.8,162.35,88.8,60,7.0699e-11,7.0699e-09,0
2,140,162.35,90,60,-7.0699e-11,-7.0699e-09,0
2.02,141.188,162.35,91.188,59.4,-30,-1500,0
2.04,142.352,162.35,92.352,58.2,-60,-1500,0
2.06,143.491,162.35,93.491,56.95,-62.5,-125,0
2.08,144.607,162.35,94.607,55.8,-57.5,250,0
2.1,145.699,162.35,95.699,54.6,-60,-125,0
2.12,146.767,162.35,96.767,53.4,-60,-7.10507e-09,0
2.14,147.811,162.35,97.811,52.2,-60,7.10507e-09,0
2.16,148.83,162.35,98.83,50.95,-62.5,-125,0
2.18,149.826,162.35,99.826,49.8,-57.5,250,0
2.2,150.798,162.35,100.798,48.6,-60,-125,0
2.22,151.746,162.35,101.746,47.4,-60,-3.55236e-09,0
2.24,152.67,162.35,102.67,46.2,-60,-3.55271e-09,0
2.26,153.569,162.35,103.569,44.95,-62.5,-125,0
2.28,154.445,162.35,104.445,43.8,-57.5,250,0
2.3,155.297,162.35,105.297,42.6,-60,-125,0
2.32,156.125,162.35,106.125,41.4,-60,0,0
2.34,156.929,162.35,106.929,40.2,-60,0,0
2.36,157.708,162.35,107.708,38.95,-62.5,-125,0
2.38,158.464,162.35,108.464,37.8,-57.5,250,0
2.4,159.196,162.35,109.196,36.6,-60,-125,0
2.42,159.904,162.35,109.904,35.4,-60,1.77636e-11,0
2.44,160.588,162.35,110.588,34.2,-60,-1.77636e-11,0
2.46,161.247,162.35,111.247,32.95,-62.5,-125,0
2.48,161.883,162.35,111.883,31.8,-57.5,250,0
2.5,162.495,162.35,112.495,30.6,-60,-125,0
2.52,163.083,162.35,113.083,29.4,-60,8.88178e-12,0
2.54,163.647,162.35,113.647,28.2,-60,-8.88178e-12,0
2.56,164.186,162.35,114.186,26.95,-62.5,-125,0
2.58,164.702,162.35,114.702,25.8,-57.5,250,0
2.6,165.194,162.35,115.194,24.6,-60,-125,0
2.62,165.662,162.35,115.662,23.4,-60,3.55236e-09,0
2.64,166.106,162.35,116.106,22.2,-60,-7.10507e-09,0
2.66,166.525,162.35,116.525,20.95,-62.5,-125,0
2.68,166.921,162.35,116.921,19.8,-57.5,250,0
2.7,167.293,162.35,117.293,18.6,-60,-125,0
2.72,167.641,162.35,117.641,17.4,-60,-7.09619e-09,0
2.74,167.965,162.35,117.965,16.2,-60,7.09619e-09,0
2.76,168.264,162.35,118.264,14.95,-62.5,-125,0
2.78,168.54,162.35,118.54,13.8,-57.5,250,0
2.8,168.792,162.35,118.792,12.6,-60,-125,0
2.82,169.02,162.35,119.02,11.4,-60,-3.55698e-09,0
2.84,169.224,162.35,119.224,10.2,-60,-3.54845e-09,0
2.86,169.403,162.35,119.403,8.95,-62.5,-125,0
2.88,169.559,162.35,119.559,7.8,-57.5,250,0
2.9,169.691,162.35,119.691,6.6,-60,-125,0
2.92,169.799,162.35,119.799,5.4,-60,2.13163e-12,0
2.94,169.883,162.35,119.883,4.2,-60,-2.13163e-12,0
2.96,169.942,162.35,119.942,2.95,-62.5,-125,0
2.98,169.978,162.35,119.978,1.8,-57.5,250,0
